TITLE,
708.7116,-1.17549E-038
709.6758,0.00460727
710.6401,0.0152023
711.6043,0.0252608
712.5685,0.0332176
713.5328,0.0383052
714.4970,0.0407132
715.4612,0.0413157
716.4255,0.0410367
717.3897,0.0401598
718.3539,0.0379877
719.3182,0.0331835
720.2824,0.0248047
721.2466,0.0134247
722.2109,0.00138211
723.1751,-1.17549E-038
724.1393,-1.17549E-038
725.1036,-1.17549E-038
726.0678,-1.17549E-038
727.0320,-1.17549E-038
727.9963,0.002992
728.9605,0.00378069
729.9247,0.00160082
730.8890,-1.17549E-038
731.8532,-1.17549E-038
732.8174,-1.17549E-038
733.7817,0.00071625
734.7459,0.00571158
735.7101,0.0107005
736.6744,0.0143712
737.6386,0.0158497
738.6028,0.0145623
739.5671,0.0101664
740.5313,0.00283889
741.4955,-1.17549E-038
742.4598,-1.17549E-038
743.4240,-1.17549E-038
744.3882,-1.17549E-038
745.3525,-1.17549E-038
746.3167,0.00471711
747.2809,0.0186579
748.2452,0.0281964
749.2094,0.0295783
750.1736,0.0216358
751.1379,0.0063005
752.1021,-1.17549E-038
753.0663,-1.17549E-038
754.0306,-1.17549E-038
754.9948,-1.17549E-038
755.9590,-1.17549E-038
756.9233,0.00449864
757.8875,0.0255485
758.8517,0.0406797
759.8160,0.0457377
760.7802,0.0399267
761.7444,0.0258404
762.7087,0.00833631
763.6729,-1.17549E-038
764.6371,-1.17549E-038
765.6014,-1.17549E-038
766.5656,-1.17549E-038
767.5298,-1.17549E-038
768.4941,0.00661756
769.4583,0.0135241
770.4225,0.0156495
771.3868,0.012986
772.3510,0.007029
773.3152,5.38967E-005
774.2795,-1.17549E-038
775.2437,-1.17549E-038
776.2079,-1.17549E-038
777.1722,-1.17549E-038
778.1364,-1.17549E-038
779.1006,0.00342248
780.0649,0.00749492
781.0291,0.0106622
781.9933,0.0128296
782.9576,0.0137285
783.9218,0.0127599
784.8860,0.00927816
785.8503,0.00315471
786.8145,-1.17549E-038
787.7787,-1.17549E-038
788.7430,-1.17549E-038
789.7072,-1.17549E-038
790.6714,-1.17549E-038
791.6357,-1.17549E-038
792.5999,0.00262464
793.5641,0.0137058
794.5284,0.0211275
795.4926,0.0220481
796.4568,0.0156262
797.4211,0.00370173
798.3853,-1.17549E-038
799.3495,-1.17549E-038
800.3138,-1.17549E-038
801.2780,-1.17549E-038
802.2422,-1.17549E-038
803.2065,-1.17549E-038
804.1707,-1.17549E-038
805.1349,-1.17549E-038
806.0992,-1.17549E-038
807.0634,-1.17549E-038
808.0276,-1.17549E-038
808.9919,-1.17549E-038
809.9561,-1.17549E-038
810.9203,0.00522295
811.8846,0.00903924
812.8488,0.00990451
813.8130,0.00780976
814.7773,0.00419133
815.7415,0.0012782
816.7057,0.000912016
817.6700,0.00346086
818.6342,0.00751688
819.5984,0.0106625
820.5627,0.0109116
821.5269,0.00794223
822.4911,0.00331395
823.4554,-1.17549E-038
824.4196,-1.17549E-038
825.3839,0.000146069
826.3481,0.00324528
827.3123,0.00555981
828.2766,0.00568896
829.2408,0.00369621
830.2050,0.000829844
831.1693,-1.17549E-038
832.1335,-1.17549E-038
833.0977,-1.17549E-038
834.0620,0.000144896
835.0262,0.00264001
835.9904,0.00587905
836.9547,0.00970488
837.9189,0.0134303
838.8831,0.0159162
839.8474,0.0162235
840.8116,0.0143556
841.7758,0.0114236
842.7401,0.00897971
843.7043,0.00794809
844.6685,0.00796233
845.6328,0.00764616
846.5970,0.00565713
847.5612,0.00172836
848.5255,-1.17549E-038
849.4897,-1.17549E-038
850.4539,-1.17549E-038
851.4182,-1.17549E-038
852.3824,-1.17549E-038
853.3466,0.00372135
854.3109,0.00904363
855.2751,0.0129643
856.2393,0.01457
857.2036,0.0133461
858.1678,0.00940729
859.1320,0.00370659
860.0963,-1.17549E-038
861.0605,-1.17549E-038
862.0247,-1.17549E-038
862.9890,-1.17549E-038
863.9532,0.00269133
864.9174,0.00919505
865.8817,0.0140137
866.8459,0.015336
867.8101,0.0124986
868.7744,0.00624513
869.7386,-1.17549E-038
870.7028,-1.17549E-038
871.6671,-1.17549E-038
872.6313,-1.17549E-038
873.5955,-1.17549E-038
874.5598,-1.17549E-038
875.5240,0.00394809
876.4882,0.00839896
877.4525,0.0103338
878.4167,0.00949814
879.3809,0.00630577
880.3452,0.0018181
881.3094,-1.17549E-038
882.2736,-1.17549E-038
883.2379,-1.17549E-038
884.2021,0.00423469
885.1663,0.0132477
886.1306,0.0221712
887.0948,0.0278676
888.0590,0.0282727
889.0233,0.0232719
889.9875,0.014639
890.9517,0.00517304
891.9160,-1.17549E-038
892.8802,-1.17549E-038
893.8444,-1.17549E-038
894.8087,-1.17549E-038
895.7729,0.00315092
896.7371,0.00827714
897.7014,0.0106967
898.6656,0.00887679
899.6298,0.00270797
900.5941,-1.17549E-038
901.5583,-1.17549E-038
902.5225,-1.17549E-038
903.4868,-1.17549E-038
904.4510,-1.17549E-038
905.4152,-1.17549E-038
906.3795,-1.17549E-038
907.3437,-1.17549E-038
908.3079,0.00241016
909.2722,0.00434796
910.2364,0.00451837
911.2006,0.00410278
912.1649,0.00426019
913.1291,0.00563251
914.0933,0.00810138
915.0576,0.0108962
916.0218,0.0130023
916.9860,0.0136734
917.9503,0.0128018
918.9145,0.0109674
919.8787,0.00915126
920.8430,0.00826089
921.8072,0.00870902
922.7714,0.0102576
923.7357,0.012206
924.6999,0.0138144
925.6641,0.0147121
926.6284,0.0150378
927.5926,0.0152176
928.5568,0.0155275
929.5211,0.0157526
930.4853,0.0152075
931.4495,0.0131444
932.4138,0.00929067
933.3780,0.00415478
934.3422,-1.17549E-038
935.3065,-1.17549E-038
936.2707,-1.17549E-038
937.2349,-1.17549E-038
938.1992,-1.17549E-038
939.1634,-1.17549E-038
940.1276,0.002426
941.0919,0.00545066
942.0561,0.00711968
943.0203,0.00706031
943.9846,0.00544403
944.9488,0.00300184
945.9130,0.000719737
946.8773,-1.17549E-038
947.8415,-1.17549E-038
948.8057,-1.17549E-038
949.7700,-1.17549E-038
950.7342,-1.17549E-038
951.6984,-1.17549E-038
952.6627,-1.17549E-038
953.6269,-1.17549E-038
954.5911,-1.17549E-038
955.5554,-1.17549E-038
956.5196,0.00238088
957.4838,0.00527098
958.4481,0.00549406
959.4123,0.00339039
960.3765,0.00022841
961.3408,-1.17549E-038
962.3050,-1.17549E-038
963.2692,-1.17549E-038
964.2335,-1.17549E-038
965.1977,-1.17549E-038
966.1619,-1.17549E-038
967.1262,-1.17549E-038
968.0904,0.000151878
969.0546,0.00313912
970.0189,0.00631317
970.9831,0.00842039
971.9473,0.00854578
972.9116,0.00676379
973.8758,0.00413521
974.8400,0.00200139
975.8043,0.00107054
976.7685,0.000972353
977.7327,0.00061553
978.6970,-1.17549E-038
979.6612,-1.17549E-038
980.6254,-1.17549E-038
981.5897,-1.17549E-038
982.5539,-1.17549E-038
983.5181,-1.17549E-038
984.4824,0.00174752
985.4466,0.00640518
986.4108,0.00947853
987.3751,0.0102626
988.3393,0.00884646
989.3035,0.00590597
990.2678,0.00233595
991.2320,-1.17549E-038
992.1962,-1.17549E-038
993.1605,-1.17549E-038
994.1247,-1.17549E-038
995.0889,-1.17549E-038
996.0532,-1.17549E-038
997.0174,0.000853524
997.9816,0.00396279
998.9459,0.0058719
999.9101,0.00601366
1000.8743,0.00464104
1001.8386,0.00268661
1002.8028,0.00121858
1003.7670,0.000881708
1004.7313,0.00170133
1005.6955,0.00330225
1006.6597,0.00524771
1007.6240,0.00716001
1008.5882,0.00857944
1009.5524,0.00884954
1010.5167,0.00733593
1011.4809,0.00394147
1012.4451,-1.17549E-038
1013.4094,-1.17549E-038
1014.3736,-1.17549E-038
1015.3378,-1.17549E-038
1016.3021,-1.17549E-038
1017.2663,0.000480722
1018.2305,0.00238729
1019.1948,0.00235186
1020.1590,0.000707744
1021.1232,-1.17549E-038
1022.0875,-1.17549E-038
1023.0517,-1.17549E-038
1024.0160,-1.17549E-038
1024.9802,-1.17549E-038
1025.9445,0.00066326
1026.9087,0.00359677
1027.8729,0.00599784
1028.8372,0.00700977
1029.8014,0.00607868
1030.7656,0.00322662
1031.7299,-1.17549E-038
1032.6941,-1.17549E-038
1033.6583,-1.17549E-038
1034.6226,-1.17549E-038
1035.5868,-1.17549E-038
1036.5510,-1.17549E-038
1037.5153,-1.17549E-038
1038.4795,-1.17549E-038
1039.4437,-1.17549E-038
1040.4080,0.00029285
1041.3722,0.00469314
1042.3364,0.00812552
1043.3007,0.00997127
1044.2649,0.0101155
1045.2291,0.0089714
1046.1934,0.0072109
1047.1576,0.00538524
1048.1218,0.00370848
1049.0861,0.00215393
1050.0503,0.000758463
1051.0145,-1.17549E-038
1051.9788,-1.17549E-038
1052.9430,0.00146076
1053.9072,0.00414374
1054.8715,0.00714774
1055.8357,0.0092778
1056.7999,0.00959261
1057.7642,0.00790135
1058.7284,0.00488643
1059.6926,0.00179029
1060.6569,-1.17549E-038
1061.6211,-1.17549E-038
1062.5853,0.000960779
1063.5496,0.00270747
1064.5138,0.00350829
1065.4780,0.00235646
1066.4423,-1.17549E-038
1067.4065,-1.17549E-038
1068.3707,-1.17549E-038
1069.3350,-1.17549E-038
1070.2992,-1.17549E-038
1071.2634,-1.17549E-038
1072.2277,-1.17549E-038
1073.1919,0.00306695
1074.1561,0.00407116
1075.1204,0.00208669
1076.0846,-1.17549E-038
1077.0488,-1.17549E-038
1078.0131,-1.17549E-038
1078.9773,-1.17549E-038
1079.9415,-1.17549E-038
1080.9058,-1.17549E-038
1081.8700,-1.17549E-038
1082.8342,0.00176566
1083.7985,0.00506506
1084.7627,0.00720491
1085.7269,0.00911633
1086.6912,0.0113712
1087.6554,0.0135486
1088.6196,0.0144887
1089.5839,0.0132295
1090.5481,0.00984412
1091.5123,0.00548484
1092.4766,0.00162367
1093.4408,-1.17549E-038
1094.4050,-1.17549E-038
1095.3693,-1.17549E-038
1096.3335,-1.17549E-038
1097.2977,-1.17549E-038
1098.2620,0.00188813
1099.2262,0.00422812
1100.1904,0.0057284
1101.1547,0.00541852
1102.1189,0.0032472
1103.0831,0.000269167
1104.0474,-1.17549E-038
1105.0116,-1.17549E-038
1105.9758,-1.17549E-038
1106.9401,-1.17549E-038
1107.9043,-1.17549E-038
1108.8685,-1.17549E-038
1109.8328,-1.17549E-038
1110.7970,-1.17549E-038
1111.7612,-1.17549E-038
1112.7255,-1.17549E-038
1113.6897,0.000985568
1114.6539,0.00339544
1115.6182,0.0062847
1116.5824,0.00909832
1117.5466,0.0109354
1118.5109,0.0109323
1119.4751,0.00882092
1120.4393,0.00523401
1121.4036,0.00148189
1122.3678,-1.17549E-038
1123.3320,-1.17549E-038
1124.2963,-1.17549E-038
1125.2605,0.001834
1126.2247,0.00426971
1127.1890,0.00615174
1128.1532,0.00731345
1129.1174,0.00807509
1130.0817,0.00897276
1131.0459,0.0103522
1132.0101,0.0120231
1132.9744,0.013213
1133.9386,0.0129552
1134.9028,0.0107666
1135.8671,0.00720083
1136.8313,0.00382936
1137.7955,0.0025291
1138.7598,0.0044396
1139.7240,0.00923743
1140.6882,0.0152118
1141.6525,0.0201159
1142.6167,0.0222782
1143.5809,0.0213295
1144.5452,0.0181939
1145.5094,0.014457
1146.4736,0.011544
1147.4379,0.0101402
1148.4021,0.0100643
1149.3663,0.0105602
1150.3306,0.0108139
1151.2948,0.010456
1152.2590,0.00981271
1153.2233,0.00974694
1154.1875,0.0111156
1155.1517,0.0141148
1156.1160,0.0179354
1157.0802,0.0210367
1158.0444,0.0219695
1159.0087,0.0202726
1159.9729,0.0168456
1160.9371,0.0135101
1161.9014,0.0120177
1162.8656,0.013138
1163.8298,0.0163827
1164.7941,0.0204518
1165.7583,0.0240037
1166.7225,0.0262143
1167.6868,0.0268599
1168.6510,0.0260714
1169.6152,0.0241065
1170.5795,0.0213428
1171.5437,0.0183915
1172.5079,0.0160744
1173.4722,0.0151338
1174.4364,0.0158303
1175.4006,0.0177394
1176.3649,0.0199396
1177.3291,0.0214893
1178.2933,0.0218781
1179.2576,0.0211802
1180.2218,0.0198755
1181.1860,0.0185205
1182.1503,0.0174971
1183.1145,0.0169391
1184.0787,0.0167922
1185.0430,0.0169123
1186.0072,0.0171539
1186.9714,0.0174491
1187.9357,0.0178674
1188.8999,0.018601
1189.8641,0.0198363
1190.8284,0.021555
1191.7926,0.0234017
1192.7568,0.0247411
1193.7211,0.0249115
1194.6853,0.0235335
1195.6495,0.0206927
1196.6138,0.0169047
1197.5780,0.0129149
1198.5422,0.00946579
1199.5065,0.0071291
1200.4707,0.00621837
1201.4349,0.00674701
1202.3992,0.00842252
1203.3634,0.0107074
1204.3276,0.0129686
1205.2919,0.0146733
1206.2561,0.0155383
1207.2203,0.0155641
1208.1846,0.0149674
1209.1488,0.0140924
1210.1130,0.0133519
1211.0773,0.0131714
1212.0415,0.0138677
1213.0057,0.0154562
1213.9700,0.0175011
1214.9342,0.0191662
1215.8984,0.0195259
1216.8627,0.0180049
1217.8269,0.0146937
1218.7911,0.0103423
1219.7554,0.00603137
1220.7196,0.00272349
1221.6838,0.000936404
1222.6481,0.00066341
1223.6123,0.00149584
1224.5765,0.00282723
1225.5408,0.00405464
1226.5050,0.00475461
1227.4692,0.0048159
1228.4335,0.00446917
1229.3977,0.00415289
1230.3619,0.00424409
1231.3262,0.00480642
1232.2904,0.0055412
1233.2546,0.00600172
1234.2189,0.00592587
1235.1831,0.00542966
1236.1473,0.00489898
1237.1116,0.00465603
1238.0758,0.00466399
1239.0400,0.00451065
1240.0043,0.00369532
1240.9685,0.00201163
1241.9327,-1.17549E-038
1242.8970,-1.17549E-038
1243.8612,-1.17549E-038
1244.8254,-1.17549E-038
1245.7897,-1.17549E-038
1246.7539,0.00089889
1247.7181,0.00415596
1248.6824,0.00719222
1249.6466,0.00933214
1250.6108,0.0101086
1251.5751,0.00940927
1252.5393,0.00755648
1253.5035,0.00524613
1254.4678,0.00331762
1255.4320,0.00242741
1256.3962,0.00277892
1257.3605,0.00406073
1258.3247,0.00564664
1259.2889,0.0069601
1260.2532,0.00778916
1261.2174,0.00834591
1262.1816,0.00902881
1263.1459,0.0100672
1264.1101,0.0113245
1265.0743,0.0124098
1266.0386,0.0129959
1267.0028,0.0130693
1267.9670,0.0129019
1268.9313,0.0127765
1269.8955,0.0127217
1270.8597,0.012509
1271.8240,0.0119268
1272.7882,0.0110758
1273.7524,0.0103844
1274.7167,0.0102835
1275.6809,0.0108019
1276.6451,0.0114439
1277.6094,0.0114941
1278.5736,0.0105376
1279.5378,0.00878858
1280.5021,0.00695927
1281.4663,0.0057659
1282.4305,0.00545584
1283.3948,0.00570554
1284.3590,0.00592664
1285.3232,0.005708
1286.2875,0.00506041
1287.2517,0.00432934
1288.2159,0.00390529
1289.1802,0.00397648
1290.1444,0.00447405
1291.1086,0.00517297
1292.0729,0.00581255
1293.0371,0.00615363
1294.0013,0.00600269
1294.9656,0.00527144
1295.9298,0.00406895
1296.8940,0.00273324
1297.8583,0.0017142
1298.8225,0.00133887
1299.7867,0.00161544
1300.7510,0.00223736
1301.7152,0.00280711
1302.6794,0.00312177
1303.6437,0.0033006
1304.6079,0.00365111
1305.5721,0.00437866
1306.5364,0.00537491
1307.5006,0.00626244
1308.4648,0.00666357
1309.4291,0.00647749
1310.3933,0.00594817
1311.3575,0.00548085
1312.3218,0.00536397
1313.2860,0.00561693
1314.2502,0.00606581
1315.2145,0.00654718
1316.1787,0.00703648
1317.1429,0.00758357
1318.1072,0.00812769
1319.0714,0.00838465
1320.0356,0.00794712
1320.9999,0.00655367
1321.9641,0.00432716
1322.9283,0.00180243
1323.8926,-1.17549E-038
1324.8568,-1.17549E-038
1325.8210,-1.17549E-038
1326.7853,0.000393222
1327.7495,0.0022392
1328.7137,0.00389228
1329.6780,0.00497372
1330.6422,0.00558089
1331.6064,0.00618582
1332.5707,0.00724656
1333.5349,0.00875319
1334.4991,0.0100423
1335.4634,0.0100884
1336.4276,0.00818043
1337.3918,0.00460148
1338.3561,0.000799859
1339.3203,-1.17549E-038
1340.2845,-1.17549E-038
1341.2488,0.00301119
1342.2130,0.0073515
1343.1772,0.0107083
1344.1415,0.0120457
1345.1057,0.0115438
1346.0699,0.0101858
1347.0342,0.00894612
1347.9984,0.0081509
1348.9626,0.00744136
1349.9269,0.00630089
1350.8911,0.00466037
1351.8553,0.00307683
1352.8196,0.0023704
1353.7838,0.00302396
1354.7480,0.00479362
1355.7123,0.0068075
1356.6765,0.00807293
1357.6407,0.00801729
1358.6050,0.00671696
1359.5692,0.00476553
1360.5334,0.00295219
1361.4977,0.00192135
1362.4619,0.00193222
1363.4261,0.00282918
1364.3904,0.00424133
1365.3546,0.00584056
1366.3188,0.00745408
1367.2831,0.00900199
1368.2473,0.0103789
1369.2115,0.011406
1370.1758,0.0118977
1371.1400,0.0117912
1372.1042,0.0112333
1373.0685,0.0105526
1374.0327,0.0101068
1374.9969,0.01009
1375.9612,0.0104435
1376.9254,0.0109526
1377.8896,0.011431
1378.8539,0.0118259
1379.8181,0.0121806
1380.7823,0.012514
1381.7466,0.0127337
1382.7108,0.0126617
1383.6750,0.0121573
1384.6393,0.0112453
1385.6035,0.0101626
1386.5677,0.00927155
1387.5320,0.00885297
1388.4962,0.00892414
1389.4604,0.00926873
1390.4247,0.00964716
1391.3889,0.009967
1392.3531,0.0102827
1393.3174,0.0106562
1394.2816,0.0109927
1395.2458,0.011011
1396.2101,0.0104495
1397.1743,0.00937635
1398.1385,0.0083159
1399.1028,0.00803463
1400.0670,0.00911822
1401.0313,0.0116354
1401.9955,0.0151019
1402.9597,0.0187226
1403.9240,0.021736
1404.8882,0.0237062
1405.8524,0.0246558
1406.8167,0.0249686
1407.7809,0.0251174
1408.7451,0.0254177
1409.7094,0.0259559
1410.6736,0.0266664
1411.6378,0.0274504
1412.6021,0.028257
1413.5663,0.0291008
1414.5305,0.030035
1415.4948,0.0311139
1416.4590,0.0323521
1417.4232,0.0336624
1418.3875,0.0347908
1419.3517,0.0353533
1420.3159,0.0350405
1421.2802,0.0338453
1422.2444,0.0321294
1423.2086,0.0305303
1424.1729,0.0297616
1425.1371,0.0303151
1426.1013,0.0321679
1427.0656,0.0346979
1428.0298,0.0369302
1428.9940,0.0380282
1429.9583,0.0377571
1430.9225,0.0365643
1431.8867,0.03517
1432.8510,0.0340354
1433.8152,0.0331618
1434.7794,0.0322995
1435.7437,0.0313611
1436.7079,0.0306969
1437.6721,0.0308692
1438.6364,0.0320706
1439.6006,0.0338929
1440.5648,0.0356485
1441.5291,0.0367903
1442.4933,0.03712
1443.4575,0.0367737
1444.4218,0.0360438
1445.3860,0.0351606
1446.3502,0.034203
1447.3145,0.0332097
1448.2787,0.0323465
1449.2429,0.0319052
1450.2072,0.0320873
1451.1714,0.0327986
1452.1356,0.0336697
1453.0999,0.0342443
1454.0641,0.0341628
1455.0283,0.0332923
1455.9926,0.0318307
1456.9568,0.0302828
1457.9210,0.0290915
1458.8853,0.0282286
1459.8495,0.0273484
1460.8137,0.0262159
1461.7780,0.0248873
1462.7422,0.023679
1463.7064,0.0230242
1464.6707,0.0231719
1465.6349,0.0238673
1466.5991,0.0244217
1467.5634,0.0242038
1468.5276,0.0230366
1469.4918,0.021267
1470.4561,0.0196815
1471.4203,0.0192828
1472.3845,0.0207235
1473.3488,0.0235785
1474.3130,0.0263618
1475.2772,0.0275874
1476.2415,0.0267104
1477.2057,0.0241591
1478.1699,0.0208655
1479.1342,0.0177922
1480.0984,0.0155963
1481.0626,0.0144761
1482.0269,0.0142521
1482.9911,0.0146333
1483.9553,0.0154776
1484.9196,0.0168498
1485.8838,0.0188364
1486.8480,0.0212344
1487.8123,0.0233286
1488.7765,0.0240569
1489.7407,0.0227004
1490.7050,0.0195381
1491.6692,0.0156641
1492.6334,0.012224
1493.5977,0.00992698
1494.5619,0.00902342
1495.5261,0.00941692
1496.4904,0.0106904
1497.4546,0.0121278
1498.4188,0.0129561
1499.3831,0.0127538
1500.3473,0.0116191
1501.3115,0.00998853
1502.2758,0.00841478
1503.2400,0.00750696
1504.2042,0.00795501
1505.1685,0.010384
1506.1327,0.0147258
1507.0969,0.0194869
1508.0612,0.022462
1509.0254,0.0225922
1509.9896,0.0203035
1510.9539,0.0165293
1511.9181,0.0121638
1512.8823,0.00809907
1513.8466,0.0053117
1514.8108,0.00468439
1515.7750,0.00659423
1516.7393,0.0106058
1517.7035,0.0155564
1518.6677,0.0199465
1519.6320,0.0224137
1520.5962,0.022237
1521.5604,0.0197209
1522.5247,0.0160348
1523.4889,0.0124694
1524.4531,0.00980058
1525.4174,0.00823785
1526.3816,0.00771546
1527.3458,0.00812912
1528.3101,0.00936969
1529.2743,0.0112167
1530.2385,0.0132134
1531.2028,0.0146318
1532.1670,0.0146707
1533.1312,0.0129622
1534.0955,0.0100247
1535.0597,0.007032
1536.0239,0.00505416
1536.9882,0.00455626
1537.9524,0.00535121
1538.9166,0.006701
1539.8809,0.00759566
1540.8451,0.0075231
1541.8093,0.00709192
1542.7736,0.0073389
1543.7378,0.00863456
1544.7020,0.01053
1545.6663,0.0122027
1546.6305,0.0129296
1547.5947,0.0124188
1548.5590,0.0109128
1549.5232,0.00904944
1550.4874,0.0075819
1551.4517,0.00706565
1552.4159,0.00761219
1553.3801,0.00884384
1554.3444,0.010083
1555.3086,0.0106118
1556.2728,0.00988528
1557.2371,0.00784716
1558.2013,0.00543127
1559.1655,0.00437831
1560.1298,0.00553955
1561.0940,0.00797508
1562.0582,0.0102507
1563.0225,0.0115379
1563.9867,0.0116678
1564.9509,0.0108988
1565.9152,0.00971978
1566.8794,0.00863372
1567.8436,0.00790211
1568.8079,0.00738967
1569.7721,0.00671632
1570.7363,0.00565583
1571.7006,0.00439184
1572.6648,0.00344035
1573.6290,0.00342454
1574.5933,0.00481069
1575.5575,0.00751849
1576.5217,0.0105999
1577.4860,0.0126375
1578.4502,0.0127811
1579.4144,0.0112173
1580.3787,0.00876058
1581.3429,0.00632732
1582.3071,0.00463077
1583.2714,0.00398467
1584.2356,0.00422575
1585.1998,0.00489147
1586.1641,0.00558722
