TITLE,C1
743.0753,718
744.1762,714.5
745.2770,713.5
746.3775,716
747.4778,720.5
748.5778,712
749.6776,709
750.7772,716
751.8765,709
752.9756,714
754.0745,710
755.1732,712
756.2716,708.5
757.3698,712.5
758.4677,720
759.5654,707.5
760.6630,712
761.7602,713
762.8572,721
763.9540,716.5
765.0506,725
766.1469,710.5
767.2430,728
768.3389,735.5
769.4345,732.5
770.5299,757
771.6251,767
772.7200,768
773.8147,773.5
774.9092,761
776.0034,755
777.0975,742.5
778.1912,723
779.2848,710
780.3781,711.5
781.4712,706.5
782.5641,709
783.6567,710.5
784.7491,709.5
785.8412,703
786.9332,709
788.0249,713
789.1164,708
790.2076,703
791.2986,707
792.3894,707
793.4800,702.5
794.5703,703.5
795.6604,708.5
796.7502,703.5
797.8399,708.5
798.9293,710.5
800.0185,695.5
801.1074,708.5
802.1961,702
803.2846,713.5
804.3729,717.5
805.4609,708.5
806.5487,703.5
807.6363,712.5
808.7236,710.5
809.8107,707.5
810.8976,718
811.9843,705.5
813.0707,710
814.1569,711.5
815.2428,706
816.3286,711.5
817.4141,703.5
818.4993,708
819.5844,709
820.6692,709
821.7538,709
822.8381,704.5
823.9223,701
825.0062,695
826.0898,700.5
827.1733,704.5
828.2565,706.5
829.3395,710
830.4223,712.5
831.5048,707.5
832.5871,713
833.6692,714
834.7510,708
835.8326,712.5
836.9141,707
837.9952,709.5
839.0762,702.5
840.1569,703.5
841.2374,708.5
842.3176,705.5
843.3976,699.5
844.4774,699.5
845.5570,701.5
846.6364,700
847.7155,702.5
848.7944,701
849.8730,698
850.9515,697.5
852.0297,691
853.1077,699.5
854.1854,693
855.2629,691.5
856.3403,692
857.4174,694
858.4942,692
859.5708,688
860.6472,693.5
861.7234,692
862.7993,693.5
863.8751,696
864.9505,692
866.0258,697
867.1008,691.5
868.1757,694
869.2502,683.5
870.3246,697.5
871.3987,688.5
872.4727,698
873.5463,697
874.6198,694
875.6930,697
876.7660,694
877.8388,691.5
878.9113,699
879.9836,698.5
881.0558,695
882.1276,700.5
883.1993,698
884.2707,702.5
885.3419,706
886.4129,693
887.4836,701
888.5542,706
889.6245,698.5
890.6946,693
891.7644,711.5
892.8340,705.5
893.9034,703.5
894.9726,699.5
896.0416,707.5
897.1103,701.5
898.1788,701
899.2471,699.5
900.3151,702.5
901.3829,699.5
902.4506,706.5
903.5179,716.5
904.5851,709
905.6520,709.5
906.7188,705
907.7852,705
908.8515,700.5
909.9175,696
910.9833,708
912.0489,710
913.1143,712.5
914.1794,710.5
915.2443,711
916.3090,712
917.3735,708.5
918.4377,705
919.5018,707.5
920.5656,716.5
921.6292,724
922.6925,708.5
923.7556,713.5
924.8185,705.5
925.8812,708
926.9437,708
928.0059,716
929.0679,714
930.1298,727
931.1913,708
932.2527,709
933.3138,712.5
934.3747,717
935.4354,714
936.4958,716.5
937.5561,718
938.6161,712.5
939.6758,716
940.7354,718
941.7948,718.5
942.8539,716.5
943.9128,722
944.9715,713.5
946.0300,718
947.0882,729.5
948.1462,729.5
949.2040,714.5
950.2615,722.5
951.3189,722.5
952.3760,714
953.4329,722
954.4896,712.5
955.5461,725.5
956.6023,721
957.6583,710
958.7142,717.5
959.7697,709
960.8251,722.5
961.8802,723
962.9351,719
963.9898,719.5
965.0443,721.5
966.0985,725
967.1526,733
968.2064,738
969.2599,742.5
970.3134,741.5
971.3665,753
972.4194,759.5
973.4721,746
974.5246,746
975.5768,728
976.6289,723
977.6807,722
978.7324,717
979.7838,714.5
980.8349,713.5
981.8858,715.5
982.9366,703.5
983.9871,714
985.0374,713.5
986.0874,710.5
987.1373,711
988.1869,714
989.2363,714.5
990.2855,721.5
991.3344,712.5
992.3832,716.5
993.4317,707.5
994.4800,720.5
995.5281,717.5
996.5760,721
997.6237,719
998.6711,721
999.7183,733.5
1000.7653,724.5
1001.8120,729
1002.8586,726
1003.9049,734.5
1004.9510,728.5
1005.9969,723.5
1007.0426,734
1008.0881,718
1009.1333,724.5
1010.1783,728
1011.2231,732.5
1012.2678,739.5
1013.3121,734
1014.3563,746
1015.4002,739.5
1016.4439,744
1017.4874,735
1018.5307,732.5
1019.5737,734
1020.6166,726.5
1021.6592,730
1022.7016,724.5
1023.7438,726.5
1024.7858,725.5
1025.8275,729.5
1026.8690,726.5
1027.9104,717
1028.9514,723.5
1029.9923,722
1031.0330,720.5
1032.0735,727
1033.1136,719
1034.1537,717
1035.1935,725.5
1036.2330,725
1037.2725,718.5
1038.3115,722.5
1039.3505,719
1040.3892,721
1041.4277,721.5
1042.4659,723.5
1043.5040,719.5
1044.5419,720.5
1045.5795,726
1046.6169,727.5
1047.6541,727
1048.6910,730
1049.7278,727.5
1050.7644,723
1051.8007,730
1052.8368,721
1053.8727,730
1054.9084,726
1055.9438,726
1056.9791,717
1058.0142,718
1059.0490,731
1060.0835,735
1061.1179,726.5
1062.1521,726.5
1063.1860,734
1064.2197,738
1065.2533,727.5
1066.2866,730
1067.3197,722
1068.3525,738.5
1069.3853,746.5
1070.4176,734.5
1071.4498,742
1072.4819,734
1073.5137,741.5
1074.5453,732.5
1075.5767,733
1076.6078,742.5
1077.6387,742
1078.6694,752.5
1079.7000,747.5
1080.7302,748
1081.7603,755
1082.7902,755
1083.8198,757.5
1084.8492,749
1085.8784,751
1086.9075,746
1087.9363,747
1088.9648,742
1089.9932,752.5
1091.0214,757
1092.0493,746.5
1093.0770,749.5
1094.1045,756.5
1095.1318,750
1096.1588,749.5
1097.1857,746.5
1098.2124,749.5
1099.2388,755.5
1100.2650,754
1101.2910,748.5
1102.3168,756
1103.3424,764
1104.3678,757.5
1105.3929,751
1106.4178,759.5
1107.4425,758.5
1108.4670,760.5
1109.4913,748.5
1110.5155,751.5
1111.5393,750
1112.5630,741
1113.5864,751.5
1114.6096,747
1115.6327,758
1116.6555,741.5
1117.6781,750
1118.7004,745
1119.7227,748
1120.7446,751.5
1121.7664,748.5
1122.7878,749
1123.8092,742
1124.8303,747.5
1125.8512,742.5
1126.8718,748.5
1127.8923,741
1128.9126,745.5
1129.9326,744
1130.9524,747
1131.9720,751.5
1132.9915,744
1134.0106,746.5
1135.0297,753.5
1136.0483,747.5
1137.0669,749.5
1138.0853,759.5
1139.1034,739.5
1140.1213,753.5
1141.1390,749
1142.1566,749
1143.1738,747
1144.1909,751.5
1145.2078,760
1146.2245,757.5
1147.2408,755
1148.2571,754
1149.2732,761
1150.2889,768.5
1151.3046,764
1152.3199,770.5
1153.3351,774.5
1154.3501,788.5
1155.3649,783.5
1156.3794,783
1157.3937,798
1158.4078,789
1159.4218,795.5
1160.4354,796.5
1161.4489,797.5
1162.4622,805
1163.4752,804.5
1164.4882,798
1165.5007,793.5
1166.5132,799.5
1167.5254,791.5
1168.5375,794
1169.5492,780
1170.5608,779.5
1171.5723,770.5
1172.5834,758.5
1173.5944,762
1174.6051,738
1175.6156,745.5
1176.6260,752
1177.6361,741.5
1178.6460,744
1179.6558,743.5
1180.6653,738.5
1181.6746,735
1182.6836,742
1183.6925,727.5
1184.7012,732
1185.7096,718.5
1186.7178,725.5
1187.7258,729
1188.7336,730
1189.7412,735
1190.7487,733
1191.7559,732.5
1192.7628,737
1193.7697,738.5
1194.7762,738.5
1195.7826,730
1196.7887,737
1197.7947,741
1198.8004,739
1199.8059,742.5
1200.8112,749.5
1201.8163,733.5
1202.8212,731.5
1203.8259,739.5
1204.8303,744
1205.8346,744
1206.8387,741
1207.8425,738
1208.8462,740
1209.8496,736
1210.8529,733.5
1211.8560,730.5
1212.8588,739.5
1213.8613,742.5
1214.8638,733.5
1215.8660,739
1216.8679,743
1217.8698,745
1218.8712,735.5
1219.8727,747
1220.8738,746.5
1221.8748,740.5
1222.8755,747
1223.8760,740
1224.8763,746.5
1225.8765,750.5
1226.8763,742
1227.8761,738.5
1228.8755,751
1229.8749,746
1230.8739,744.5
1231.8728,745.5
1232.8715,749
1233.8699,752
1234.8682,752.5
1235.8662,755.5
1236.8640,748
1237.8617,760
1238.8591,758
1239.8563,756
1240.8534,750.5
1241.8501,763
1242.8468,757.5
1243.8431,753.5
1244.8394,757.5
1245.8353,751
1246.8311,754.5
1247.8267,759.5
1248.8220,770
1249.8171,759.5
1250.8121,773
1251.8069,766.5
1252.8014,776.5
1253.7958,776
1254.7899,793
1255.7838,788
1256.7775,806.5
1257.7710,815.5
1258.7643,800.5
1259.7574,822.5
1260.7504,821
1261.7430,836.5
1262.7355,844.5
1263.7278,854
1264.7198,865
1265.7117,874
1266.7034,882.5
1267.6948,893
1268.6860,893.5
1269.6771,901.5
1270.6680,901.5
1271.6586,903
1272.6490,896
1273.6393,891
1274.6293,897
1275.6191,876
1276.6086,866.5
1277.5981,859
1278.5873,848.5
1279.5763,831.5
1280.5651,822.5
1281.5537,814.5
1282.5421,804.5
1283.5303,801
1284.5182,792.5
1285.5060,787.5
1286.4935,787
1287.4810,779.5
1288.4681,781.5
1289.4551,779
1290.4418,770
1291.4283,774.5
1292.4147,772
1293.4009,766.5
1294.3867,770
1295.3724,766
1296.3580,760.5
1297.3434,763.5
1298.3285,760
1299.3134,751.5
1300.2981,763.5
1301.2826,754
1302.2670,758
1303.2510,744
1304.2349,753
1305.2186,747
1306.2021,746
1307.1854,758
1308.1685,752
1309.1514,755
1310.1340,752.5
1311.1166,754.5
1312.0989,749.5
1313.0809,751.5
1314.0627,748.5
1315.0444,761.5
1316.0259,750
1317.0072,748
1317.9882,758.5
1318.9691,758
1319.9497,751
1320.9302,753
1321.9104,746
1322.8905,761
1323.8704,746.5
1324.8500,758
1325.8293,751.5
1326.8086,770
1327.7877,766.5
1328.7665,762.5
1329.7451,765.5
1330.7236,770
1331.7018,766.5
1332.6798,771.5
1333.6577,772
1334.6353,779.5
1335.6127,772.5
1336.5900,781
1337.5669,772.5
1338.5437,775.5
1339.5204,778.5
1340.4968,779
1341.4730,772.5
1342.4490,775
1343.4248,779.5
1344.4004,767
1345.3759,767
1346.3511,764.5
1347.3260,762.5
1348.3009,765
1349.2754,768.5
1350.2499,761
1351.2240,756.5
1352.1980,763
1353.1719,762.5
1354.1455,764.5
1355.1189,764.5
1356.0920,758
1357.0651,760
1358.0378,758
1359.0104,764.5
1359.9828,761
1360.9551,754
1361.9270,759.5
1362.8988,759
1363.8704,759
1364.8418,695.887
1365.8130,752
1366.7839,742.5
1367.7548,745.5
1368.7253,742.5
1369.6958,743
1370.6659,751
1371.6360,741
1372.6057,738
1373.5753,744.5
1374.5447,740.5
1375.5139,743
1376.4829,732
1377.4517,739
1378.4203,740.5
1379.3887,741.5
1380.3569,744.5
1381.3248,730.5
1382.2927,736.5
1383.2603,742
1384.2277,743.5
1385.1948,735.5
1386.1619,740.5
1387.1287,737.5
1388.0953,742.5
1389.0616,745.5
1390.0278,732
1390.9939,742.5
1391.9597,747
1392.9253,740
1393.8907,734.5
1394.8560,735.5
1395.8209,738
1396.7858,743.5
1397.7504,738
1398.7147,737.5
1399.6790,744
1400.6431,738
1401.6068,744.5
1402.5704,747
1403.5339,742
1404.4971,742.5
1405.4601,746
1406.4230,740
1407.3856,742
1408.3480,736
1409.3103,740.5
1410.2723,737
1411.2341,747.5
1412.1958,741
1413.1572,741
1414.1184,737.5
1415.0795,743.5
1416.0404,751.5
1417.0010,743.5
1417.9614,745
1418.9218,745.5
1419.8818,747
1420.8417,746.5
1421.8013,743
1422.7607,750
1423.7201,753
1424.6791,748
1425.6379,740.5
1426.5967,747.5
1427.5552,751.5
1428.5134,749.5
1429.4716,748
1430.4294,755.5
1431.3871,753
1432.3446,745.5
1433.3019,737.5
1434.2590,744.5
1435.2159,753.5
1436.1726,755
1437.1292,748.5
1438.0854,741
1439.0416,747.5
1439.9976,752
1440.9532,748
1441.9088,743.5
1442.8641,752.5
1443.8192,759.5
1444.7742,754.5
1445.7289,754.5
1446.6835,762.5
1447.6378,753.5
1448.5920,753.5
1449.5459,756.5
1450.4998,767
1451.4532,758
1452.4066,761.5
1453.3599,766
1454.3129,772
1455.2656,755
1456.2181,765
1457.1705,764.5
1458.1228,762.5
1459.0748,758.5
1460.0266,764.5
1460.9783,761
1461.9297,766.5
1462.8809,776
1463.8319,774
1464.7827,770
1465.7334,761.5
1466.6838,777.5
1467.6340,776
1468.5841,784.5
1469.5339,783
1470.4836,782.5
1471.4331,775.5
1472.3823,769
1473.3314,778.5
1474.2803,782
1475.2290,783
1476.1775,781.5
1477.1257,730.681
1478.0739,798
1479.0219,785
1479.9695,799
1480.9170,796.5
1481.8644,798
1482.8115,801.5
1483.7584,796.5
1484.7052,812
1485.6517,811.5
1486.5980,809
1487.5442,806
1488.4902,814.5
1489.4359,809
1490.3816,810
1491.3269,797
1492.2721,807
1493.2172,802.5
1494.1619,790.5
1495.1066,770
1496.0509,782.5
1496.9951,774
1497.9392,772
1498.8831,777
1499.8267,776
1500.7701,768.5
1501.7134,763
1502.6564,767.5
1503.5992,761.5
1504.5420,768.5
1505.4845,765.5
1506.4268,767
1507.3688,755.5
1508.3107,765
1509.2524,761.5
1510.1940,763.5
1511.1353,776
1512.0764,766.5
1513.0173,770
1513.9581,771
1514.8987,770
1515.8390,761.5
1516.7792,761
1517.7191,765.5
1518.6589,757.5
1519.5985,762
1520.5378,759
1521.4771,766
1522.4161,767.5
1523.3550,767.5
1524.2936,768.5
1525.2319,765.5
1526.1702,773
1527.1083,707.931
1528.0461,779
1528.9838,772.5
1529.9213,764
1530.8585,774
1531.7957,769.5
1532.7325,717.299
1533.6692,777.5
1534.6057,773.5
1535.5421,772.5
1536.4781,780.5
1537.4142,766.5
1538.3499,779.5
1539.2854,775
1540.2208,774.5
1541.1560,777.5
1542.0909,769.5
1543.0258,780.5
1543.9603,775.5
1544.8948,777
1545.8290,777.5
1546.7629,769
1547.6968,784
1548.6305,776.5
1549.5640,780
1550.4972,781
1551.4303,788
1552.3632,785.5
1553.2958,783
1554.2283,784
1555.1606,783.5
1556.0928,779
1557.0247,776.5
1557.9564,774.5
1558.8879,775.5
1559.8192,773.5
1560.7505,774
1561.6814,787.5
1562.6122,776
1563.5427,780
1564.4731,782.5
1565.4033,778
1566.3334,772
1567.2632,776.5
1568.1929,776.5
1569.1223,772
1570.0515,780.5
1570.9806,781.5
1571.9095,775
1572.8383,768
1573.7667,775.5
1574.6951,772
1575.6232,761
1576.5510,771
1577.4788,779
1578.4064,783
1579.3337,773
1580.2609,769.5
1581.1879,758.5
1582.1146,772.5
1583.0413,762.5
1583.9677,764
1584.8939,760
1585.8199,762
1586.7457,752.5
1587.6714,755.5
1588.5969,758.5
1589.5222,758.5
1590.4473,757
1591.3722,753.5
1592.2969,760.5
1593.2214,759
1594.1458,756
1595.0698,753
1595.9938,752.5
1596.9176,754.5
1597.8412,756.5

##### Extended Information
[Comments]
Sample name,C1
Comment,
User,Garrek Stemo
Division
Company,ìﬁó«êÊí[â»äwãZèpëÂäwâ@ëÂäw

[Detailed Information]
Creation date,2024/12/03 12:57

Data array type,Non-linear data array
Horizontal axis,Raman Shift [cm-1]
Vertical axis,Int.
Start,545.62 cm-1
End,1597.84 cm-1
Data points,1024    

[Measurement Information]
Model Name,NRS-5100
Serial Number,C008561420

Measurement Date,2024/12/03 12:57

Exposure,60 sec
Accumulation,2
Center wavenumber,1100.27 cm-1
Z position,16986.1 um
Binning Upper,97
Binning Lower,155
Valid Channel,1 - 1024
Shift Speed,16.25 usecs
Amplitude,Normal
Readout Rate,100kHz at 16-bit
Pre-Amplifier Gain,1x
Mode,Conventional
CCD,DU420_OE,12

Laser wavelength,532.05 nm
Monochromator,Single
Grating,1800 l/mm
Slit,100 x 1000 um
Aperture,d-4000 um
Rejection filter,532.0 nm
Resolution,3.95 cm-1, 1.03 cm-1/pixel
Objective lens,MPLFLN 100 x
BS/DM,BS 30/70
Laser power,5.9 mW
Attenuator,50%(OD0.3)
Cosmic ray reduction,On
CCD temperature,-69.0 C
Shift,-4.00 cm-1

